Format Version,1.0,
Take Name,sujet1droite,
Capture Frame Rate,100.00,
Export Frame Rate,100.00,
Capture Start Time,05 Jan 2021 10:47:06 +0100,
Total Frames In Take,15605,
Total Exported Frames,15605,
Coordinate Space,Local,
Device Name,AMTI 3265 3265,
Device Type,2,
Device Channel Count,6,
Mocap Rate,100.00,
Mocap Rate Multiple,1.00,

PlateLength,19.750000,
PlateWidth,19.750000,
PlateOrder,1,
PosX_PosY_X,0.000000,
PosX_PosY_Y,0.000000,
PosX_PosY_Z,0.000000,
NegX_PosY_X,0.000000,
NegX_PosY_Y,0.000000,
NegX_PosY_Z,0.000000,
NegX_NegY_X,0.000000,
NegX_NegY_Y,0.000000,
NegX_NegY_Z,0.000000,
PosX_NegY_X,0.000000,
PosX_NegY_Y,0.000000,
PosX_NegY_Z,0.000000,
Offset_X,0.000000,
Offset_Y,0.000000,
Offset_Z,0.000000


MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
8103,81.030000,8103,2.196533,-12.540039,582.593750,-57.882813,3.439453,2.883057,-0.005904,-0.099354,0.000000
8104,81.040000,8104,2.365356,-12.457520,582.593750,-57.693359,3.482056,2.938721,-0.005977,-0.099028,0.000000
8105,81.050000,8105,1.970703,-12.536133,582.500000,-57.673828,3.414673,2.909546,-0.005862,-0.099011,0.000000
8106,81.060000,8106,2.048218,-12.304688,581.781250,-57.623047,3.417480,2.956177,-0.005874,-0.099046,0.000000
8107,81.070000,8107,1.945984,-12.197266,581.562500,-57.632813,3.356812,2.816040,-0.005772,-0.099100,0.000000
8108,81.080000,8108,2.005371,-12.256348,582.000000,-57.513672,3.357666,2.831787,-0.005769,-0.098821,0.000000
8109,81.090000,8109,1.882996,-11.962402,581.875000,-57.470703,3.432373,2.772217,-0.005899,-0.098768,0.000000
8110,81.100000,8110,2.137695,-12.220215,582.187500,-57.437500,3.360352,2.853882,-0.005772,-0.098658,0.000000
8111,81.110000,8111,2.025879,-12.157715,582.093750,-57.384766,3.415894,2.999390,-0.005868,-0.098583,0.000000
8112,81.120000,8112,2.410522,-12.317871,582.062500,-57.378906,3.367188,2.870361,-0.005785,-0.098579,0.000000
8113,81.130000,8113,2.159302,-12.135254,582.625000,-57.441406,3.321411,2.941406,-0.005701,-0.098591,0.000000
8114,81.140000,8114,2.309937,-12.202637,582.312500,-57.341797,3.383667,2.858032,-0.005811,-0.098473,0.000000
8115,81.150000,8115,2.014282,-12.288086,582.406250,-57.246094,3.279297,2.874390,-0.005631,-0.098292,0.000000
8116,81.160000,8116,2.106201,-12.353027,582.625000,-57.203125,3.281494,2.920410,-0.005632,-0.098182,0.000000
8117,81.170000,8117,2.259155,-12.357910,582.937500,-57.259766,3.303833,2.962036,-0.005668,-0.098226,0.000000
8118,81.180000,8118,2.468140,-12.365723,582.781250,-57.125000,3.251343,2.960205,-0.005579,-0.098021,0.000000
8119,81.190000,8119,2.063110,-12.287109,582.718750,-57.070313,3.280151,2.877686,-0.005629,-0.097938,0.000000
8120,81.200000,8120,2.071289,-12.569824,582.812500,-57.003906,3.241455,2.929321,-0.005562,-0.097808,0.000000
8121,81.210000,8121,2.141846,-12.075195,582.312500,-57.005859,3.243530,2.888428,-0.005570,-0.097896,0.000000
8122,81.220000,8122,2.301392,-12.200195,582.406250,-56.906250,3.247314,2.887207,-0.005576,-0.097709,0.000000
8123,81.230000,8123,2.120117,-12.385254,582.500000,-56.876953,3.223511,2.927490,-0.005534,-0.097643,0.000000
8124,81.240000,8124,2.400513,-12.241699,582.593750,-56.751953,3.210693,2.902344,-0.005511,-0.097413,0.000000
8125,81.250000,8125,2.339478,-12.341797,582.468750,-56.689453,3.228638,2.907593,-0.005543,-0.097326,0.000000
8126,81.260000,8126,2.155762,-12.298340,582.093750,-56.574219,3.185913,2.859497,-0.005473,-0.097191,0.000000
8127,81.270000,8127,2.193726,-12.346191,582.187500,-56.480469,3.147705,2.694092,-0.005407,-0.097014,0.000000
8128,81.280000,8128,2.143921,-12.297852,582.406250,-56.404297,3.165649,2.769043,-0.005435,-0.096847,0.000000
8129,81.290000,8129,2.332275,-12.303223,582.187500,-56.328125,3.131958,2.791382,-0.005380,-0.096753,0.000000
8130,81.300000,8130,2.604736,-11.879395,582.312500,-56.210938,3.157715,2.795410,-0.005423,-0.096531,0.000000
8131,81.310000,8131,2.528931,-11.843262,581.781250,-56.113281,3.136841,2.887939,-0.005392,-0.096451,0.000000
8132,81.320000,8132,2.395630,-11.780762,581.375000,-55.931641,3.172974,2.867920,-0.005458,-0.096206,0.000000
8133,81.330000,8133,2.334229,-11.831543,581.156250,-55.853516,3.132813,2.820190,-0.005391,-0.096108,0.000000
8134,81.340000,8134,2.229858,-11.846680,581.062500,-55.755859,3.149780,2.824951,-0.005421,-0.095955,0.000000
8135,81.350000,8135,2.080566,-11.874512,581.687500,-55.716797,3.145386,2.963989,-0.005407,-0.095785,0.000000
8136,81.360000,8136,2.190918,-12.024902,581.375000,-55.654297,3.187256,3.010010,-0.005482,-0.095729,0.000000
8137,81.370000,8137,2.443115,-12.346191,581.750000,-55.636719,3.096069,3.027222,-0.005322,-0.095637,0.000000
8138,81.380000,8138,2.514648,-12.291504,581.968750,-55.640625,3.039185,3.149780,-0.005222,-0.095608,0.000000
8139,81.390000,8139,2.465698,-12.337402,582.375000,-55.601563,3.134399,2.944214,-0.005382,-0.095474,0.000000
8140,81.400000,8140,2.326660,-12.356445,583.000000,-55.638672,3.110596,2.903687,-0.005335,-0.095435,0.000000
8141,81.410000,8141,2.204590,-12.235840,582.906250,-55.587891,3.068726,2.902832,-0.005265,-0.095363,0.000000
8142,81.420000,8142,2.210693,-12.189941,582.718750,-55.474609,3.030396,2.983521,-0.005200,-0.095200,0.000000
8143,81.430000,8143,2.392822,-12.375977,582.593750,-55.371094,3.054688,2.911377,-0.005243,-0.095042,0.000000
8144,81.440000,8144,2.595703,-12.225098,582.062500,-55.320313,3.157349,2.852783,-0.005424,-0.095042,0.000000
8145,81.450000,8145,2.521362,-12.350586,581.843750,-55.279297,3.078003,2.875732,-0.005290,-0.095007,0.000000
8146,81.460000,8146,2.148315,-12.444824,582.093750,-55.312500,3.068604,2.858765,-0.005272,-0.095023,0.000000
8147,81.470000,8147,2.126709,-12.346191,581.781250,-55.179688,3.107544,2.921143,-0.005341,-0.094846,0.000000
8148,81.480000,8148,2.173218,-12.162109,582.406250,-55.076172,3.088013,2.965820,-0.005302,-0.094567,0.000000
8149,81.490000,8149,2.121826,-12.139160,582.187500,-55.117188,3.048096,2.832397,-0.005236,-0.094673,0.000000
8150,81.500000,8150,2.050903,-11.939453,582.312500,-55.105469,3.026855,2.826294,-0.005198,-0.094632,0.000000
8151,81.510000,8151,2.144165,-11.871094,582.906250,-55.109375,2.989502,2.930908,-0.005129,-0.094542,0.000000
8152,81.520000,8152,2.079224,-11.857910,582.625000,-55.052734,2.891113,2.901367,-0.004962,-0.094491,0.000000
8153,81.530000,8153,2.452637,-11.977051,582.312500,-54.951172,2.920288,2.964233,-0.005015,-0.094367,0.000000
8154,81.540000,8154,2.300293,-12.214844,582.000000,-54.919922,2.936523,3.028198,-0.005046,-0.094364,0.000000
8155,81.550000,8155,2.471558,-12.327148,581.750000,-54.800781,2.863647,2.839722,-0.004922,-0.094200,0.000000
8156,81.560000,8156,2.297729,-12.215332,582.093750,-54.789063,2.858521,2.921265,-0.004911,-0.094124,0.000000
8157,81.570000,8157,2.127075,-12.191895,581.687500,-54.789063,2.952271,2.880615,-0.005075,-0.094190,0.000000
8158,81.580000,8158,2.487671,-12.131836,581.562500,-54.695313,2.883301,3.025269,-0.004958,-0.094049,0.000000
8159,81.590000,8159,2.390869,-12.022949,582.000000,-54.738281,2.899780,3.083862,-0.004982,-0.094052,0.000000
8160,81.600000,8160,2.074463,-12.087891,582.000000,-54.660156,2.833740,2.977783,-0.004869,-0.093918,0.000000
8161,81.610000,8161,2.426025,-12.309082,581.968750,-54.650391,2.803711,2.942505,-0.004818,-0.093906,0.000000
8162,81.620000,8162,2.426880,-12.053711,582.406250,-54.587891,2.861084,2.958984,-0.004913,-0.093728,0.000000
8163,81.630000,8163,2.241821,-12.136719,582.312500,-54.564453,2.779297,2.976318,-0.004773,-0.093703,0.000000
8164,81.640000,8164,2.242310,-11.916016,582.625000,-54.513672,2.720703,2.887817,-0.004670,-0.093566,0.000000
8165,81.650000,8165,1.939819,-12.276855,582.625000,-54.425781,2.751953,2.962158,-0.004723,-0.093415,0.000000
8166,81.660000,8166,2.474487,-12.455078,582.906250,-54.396484,2.725830,2.874146,-0.004676,-0.093319,0.000000
8167,81.670000,8167,2.261597,-12.428711,582.781250,-54.339844,2.740112,2.896606,-0.004702,-0.093242,0.000000
8168,81.680000,8168,2.630249,-12.017578,582.375000,-54.240234,2.633179,2.889526,-0.004521,-0.093136,0.000000
8169,81.690000,8169,2.347656,-12.110352,582.500000,-54.183594,2.606689,2.982178,-0.004475,-0.093019,0.000000
8170,81.700000,8170,2.498169,-12.250488,582.062500,-54.101563,2.649780,2.928589,-0.004552,-0.092948,0.000000
8171,81.710000,8171,2.312866,-12.003906,582.187500,-54.015625,2.606079,3.009033,-0.004476,-0.092780,0.000000
8172,81.720000,8172,2.547119,-12.086914,581.781250,-54.009766,2.612671,2.933472,-0.004491,-0.092835,0.000000
8173,81.730000,8173,2.170898,-11.976563,582.093750,-53.960938,2.602783,2.757568,-0.004471,-0.092701,0.000000
8174,81.740000,8174,2.372070,-11.880371,581.875000,-53.927734,2.608032,2.832886,-0.004482,-0.092679,0.000000
8175,81.750000,8175,2.323730,-12.147949,582.312500,-53.953125,2.606323,2.879761,-0.004476,-0.092653,0.000000
8176,81.760000,8176,2.626709,-12.388184,582.781250,-53.960938,2.554932,2.850342,-0.004384,-0.092592,0.000000
8177,81.770000,8177,2.313721,-12.117188,583.125000,-53.916016,2.624268,2.895996,-0.004500,-0.092460,0.000000
8178,81.780000,8178,2.263916,-12.084473,583.343750,-53.916016,2.603149,2.837769,-0.004462,-0.092426,0.000000
8179,81.790000,8179,2.483521,-12.144531,583.343750,-53.839844,2.531006,2.819092,-0.004339,-0.092295,0.000000
8180,81.800000,8180,2.379272,-11.968262,582.625000,-53.750000,2.607178,2.929077,-0.004475,-0.092255,0.000000
8181,81.810000,8181,2.447144,-11.833984,582.718750,-53.699219,2.472656,2.799927,-0.004243,-0.092153,0.000000
8182,81.820000,8182,2.429688,-11.749023,582.718750,-53.666016,2.530273,2.700195,-0.004342,-0.092096,0.000000
8183,81.830000,8183,2.427734,-11.999512,582.812500,-53.597656,2.549683,2.833252,-0.004375,-0.091964,0.000000
8184,81.840000,8184,2.306030,-11.836426,582.812500,-53.564453,2.468994,2.844604,-0.004236,-0.091907,0.000000
8185,81.850000,8185,2.528687,-11.801758,582.937500,-53.548828,2.493530,2.855713,-0.004278,-0.091860,0.000000
8186,81.860000,8186,2.374390,-12.110840,582.812500,-53.441406,2.431885,2.906738,-0.004173,-0.091696,0.000000
8187,81.870000,8187,2.101563,-11.855957,583.031250,-53.412109,2.424683,2.772095,-0.004159,-0.091611,0.000000
8188,81.880000,8188,2.464844,-11.843750,582.812500,-53.414063,2.375854,2.807129,-0.004077,-0.091649,0.000000
8189,81.890000,8189,2.566040,-11.773438,582.937500,-53.359375,2.378052,2.765381,-0.004079,-0.091535,0.000000
8190,81.900000,8190,2.330566,-11.778320,582.937500,-53.324219,2.352905,2.729980,-0.004036,-0.091475,0.000000
8191,81.910000,8191,2.587158,-11.608398,583.250000,-53.421875,2.397339,2.772095,-0.004110,-0.091593,0.000000
8192,81.920000,8192,2.350830,-11.587891,583.031250,-53.308594,2.372559,2.811401,-0.004069,-0.091434,0.000000
8193,81.930000,8193,2.614502,-11.930664,583.031250,-53.255859,2.379150,2.746460,-0.004081,-0.091343,0.000000
8194,81.940000,8194,2.522461,-11.543945,583.031250,-53.273438,2.357422,2.729248,-0.004043,-0.091373,0.000000
8195,81.950000,8195,2.269775,-11.702148,582.937500,-53.210938,2.293091,2.810181,-0.003934,-0.091281,0.000000
8196,81.960000,8196,2.137329,-11.800781,582.625000,-53.150391,2.348633,2.820923,-0.004031,-0.091226,0.000000
8197,81.970000,8197,2.621826,-11.788086,582.406250,-53.150391,2.302490,2.762939,-0.003953,-0.091260,0.000000
8198,81.980000,8198,2.452881,-11.809082,581.250000,-53.015625,2.299927,2.726685,-0.003957,-0.091210,0.000000
8199,81.990000,8199,2.713257,-11.867188,580.500000,-52.916016,2.288330,2.789673,-0.003942,-0.091156,0.000000
8200,82.000000,8200,2.632813,-12.103027,580.500000,-52.867188,2.344482,2.765503,-0.004039,-0.091072,0.000000
8201,82.010000,8201,2.481812,-12.060059,580.750000,-52.912109,2.321167,2.748657,-0.003997,-0.091110,0.000000
8202,82.020000,8202,2.624756,-11.984863,581.156250,-52.914063,2.304443,2.742554,-0.003965,-0.091050,0.000000
8203,82.030000,8203,2.433594,-12.367676,581.125000,-52.935547,2.319458,2.772095,-0.003991,-0.091091,0.000000
8204,82.040000,8204,2.486450,-12.337891,581.750000,-52.935547,2.339111,2.847412,-0.004021,-0.090994,0.000000
8205,82.050000,8205,2.810181,-12.246094,581.843750,-52.996094,2.288696,2.836670,-0.003934,-0.091083,0.000000
8206,82.060000,8206,2.638794,-12.291504,582.781250,-52.972656,2.283081,2.940552,-0.003918,-0.090896,0.000000
8207,82.070000,8207,2.474976,-12.179688,583.125000,-52.923828,2.259155,2.735718,-0.003874,-0.090759,0.000000
8208,82.080000,8208,2.435059,-12.200195,583.250000,-52.943359,2.277344,2.706909,-0.003905,-0.090773,0.000000
8209,82.090000,8209,2.384766,-12.291992,583.250000,-52.861328,2.276123,2.705688,-0.003902,-0.090632,0.000000
8210,82.100000,8210,2.193481,-12.487793,583.343750,-52.800781,2.355957,2.733643,-0.004039,-0.090514,0.000000
8211,82.110000,8211,2.664063,-12.190430,582.687500,-52.732422,2.368774,2.820557,-0.004065,-0.090499,0.000000
8212,82.120000,8212,2.433228,-12.403320,582.781250,-52.667969,2.459717,2.772583,-0.004221,-0.090373,0.000000
8213,82.130000,8213,2.623047,-12.124512,582.593750,-52.566406,2.464844,2.817993,-0.004231,-0.090228,0.000000
8214,82.140000,8214,2.399048,-12.370605,582.625000,-52.476563,2.459106,2.641968,-0.004221,-0.090069,0.000000
8215,82.150000,8215,2.286865,-12.480957,582.187500,-52.437500,2.417847,2.682495,-0.004153,-0.090070,0.000000
8216,82.160000,8216,2.460571,-12.346191,582.906250,-52.384766,2.479614,2.733398,-0.004254,-0.089868,0.000000
8217,82.170000,8217,2.399048,-12.261230,582.687500,-52.388672,2.478271,2.821167,-0.004253,-0.089909,0.000000
8218,82.180000,8218,2.204224,-12.361816,582.468750,-52.273438,2.473511,2.865967,-0.004247,-0.089745,0.000000
8219,82.190000,8219,2.186157,-12.362793,582.281250,-52.273438,2.473267,2.854370,-0.004248,-0.089774,0.000000
8220,82.200000,8220,2.134277,-12.473145,582.593750,-52.210938,2.413330,2.911377,-0.004142,-0.089618,0.000000
8221,82.210000,8221,2.243042,-12.856934,582.593750,-52.041016,2.493774,2.932129,-0.004280,-0.089326,0.000000
8222,82.220000,8222,2.231812,-12.540527,582.468750,-51.960938,2.551636,2.966064,-0.004381,-0.089208,0.000000
8223,82.230000,8223,2.413818,-12.764648,582.468750,-51.873047,2.536987,3.011475,-0.004356,-0.089057,0.000000
8224,82.240000,8224,2.569824,-12.537109,582.062500,-51.765625,2.502686,3.062256,-0.004300,-0.088935,0.000000
8225,82.250000,8225,2.517212,-12.641113,582.156250,-51.667969,2.462524,3.025757,-0.004230,-0.088753,0.000000
8226,82.260000,8226,2.636719,-12.550781,581.843750,-51.578125,2.523926,2.937378,-0.004338,-0.088646,0.000000
8227,82.270000,8227,2.393311,-12.632813,582.156250,-51.439453,2.439819,3.016602,-0.004191,-0.088360,0.000000
8228,82.280000,8228,2.173584,-12.403809,582.062500,-51.509766,2.453491,2.895508,-0.004215,-0.088495,0.000000
8229,82.290000,8229,2.160278,-12.131348,582.156250,-51.425781,2.414185,2.911621,-0.004147,-0.088337,0.000000
8230,82.300000,8230,2.291992,-12.298340,582.281250,-51.357422,2.397949,2.922241,-0.004118,-0.088200,0.000000
8231,82.310000,8231,2.372437,-12.050293,582.375000,-51.427734,2.399780,2.789185,-0.004121,-0.088307,0.000000
8232,82.320000,8232,2.248535,-12.194336,582.281250,-51.328125,2.396606,2.758667,-0.004116,-0.088150,0.000000
8233,82.330000,8233,2.349976,-12.336426,582.375000,-51.300781,2.321777,2.764038,-0.003987,-0.088089,0.000000
8234,82.340000,8234,2.197998,-12.175293,582.281250,-51.289063,2.414795,2.792969,-0.004147,-0.088083,0.000000
8235,82.350000,8235,2.468872,-11.805176,582.156250,-51.283203,2.383057,2.828125,-0.004093,-0.088092,0.000000
8236,82.360000,8236,2.300171,-11.930664,582.781250,-51.279297,2.358521,2.757813,-0.004047,-0.087991,0.000000
8237,82.370000,8237,2.105591,-12.164551,582.593750,-51.308594,2.256958,2.781616,-0.003874,-0.088069,0.000000
8238,82.380000,8238,2.155518,-11.997559,582.593750,-51.240234,2.335815,2.734009,-0.004009,-0.087952,0.000000
8239,82.390000,8239,2.083374,-12.096680,582.906250,-51.218750,2.294800,2.663452,-0.003937,-0.087868,0.000000
8240,82.400000,8240,2.186401,-11.809570,582.906250,-51.191406,2.355347,2.802734,-0.004041,-0.087821,0.000000
8241,82.410000,8241,2.415405,-12.040527,582.781250,-51.158203,2.283936,2.750122,-0.003919,-0.087783,0.000000
8242,82.420000,8242,2.387695,-12.149414,582.593750,-51.232422,2.322388,2.745361,-0.003986,-0.087939,0.000000
8243,82.430000,8243,2.247559,-12.270020,582.781250,-51.191406,2.337891,2.698120,-0.004012,-0.087840,0.000000
8244,82.440000,8244,2.122681,-11.994629,582.687500,-51.107422,2.354248,2.848145,-0.004040,-0.087710,0.000000
8245,82.450000,8245,2.473755,-11.776367,582.375000,-51.095703,2.305298,2.818970,-0.003958,-0.087737,0.000000
8246,82.460000,8246,2.313965,-11.946289,582.687500,-51.070313,2.320313,2.928955,-0.003982,-0.087646,0.000000
8247,82.470000,8247,2.372192,-11.916992,582.906250,-51.031250,2.321411,2.887695,-0.003982,-0.087546,0.000000
8248,82.480000,8248,2.463135,-11.713867,583.093750,-51.080078,2.284668,2.841675,-0.003918,-0.087602,0.000000
8249,82.490000,8249,2.355347,-11.878418,583.000000,-51.128906,2.379028,2.877197,-0.004081,-0.087700,0.000000
8250,82.500000,8250,2.303589,-11.897949,583.406250,-51.013672,2.318970,2.822998,-0.003975,-0.087441,0.000000
8251,82.510000,8251,2.072510,-12.197266,583.406250,-51.005859,2.254761,2.817017,-0.003865,-0.087428,0.000000
8252,82.520000,8252,2.314209,-11.972656,583.531250,-51.029297,2.319092,2.712524,-0.003974,-0.087449,0.000000
8253,82.530000,8253,2.152588,-12.139160,583.312500,-51.025391,2.315186,2.741943,-0.003969,-0.087475,0.000000
8254,82.540000,8254,2.390015,-12.038086,583.000000,-50.855469,2.263428,2.722046,-0.003882,-0.087231,0.000000
8255,82.550000,8255,2.278687,-11.847656,583.000000,-50.826172,2.299194,2.803101,-0.003944,-0.087180,0.000000
8256,82.560000,8256,2.472534,-11.891113,582.750000,-50.824219,2.304688,2.733398,-0.003955,-0.087214,0.000000
8257,82.570000,8257,2.400024,-11.375488,583.406250,-50.771484,2.224121,2.807739,-0.003812,-0.087026,0.000000
8258,82.580000,8258,2.308838,-11.597168,583.093750,-50.742188,2.241699,2.702637,-0.003844,-0.087022,0.000000
8259,82.590000,8259,2.033569,-11.560547,583.093750,-50.632813,2.234497,2.782349,-0.003832,-0.086835,0.000000
8260,82.600000,8260,2.283569,-11.643066,583.312500,-50.589844,2.163086,2.810791,-0.003708,-0.086729,0.000000
8261,82.610000,8261,2.232788,-11.509277,583.312500,-50.556641,2.103638,2.769409,-0.003606,-0.086672,0.000000
8262,82.620000,8262,2.259399,-11.395996,583.218750,-50.505859,2.104370,2.693115,-0.003608,-0.086598,0.000000
8263,82.630000,8263,2.229858,-11.515137,583.312500,-50.443359,2.181152,2.698120,-0.003739,-0.086477,0.000000
8264,82.640000,8264,2.117065,-11.484863,582.812500,-50.425781,2.120483,2.715332,-0.003638,-0.086521,0.000000
8265,82.650000,8265,2.061035,-11.697266,581.968750,-50.228516,2.100952,2.712891,-0.003610,-0.086308,0.000000
8266,82.660000,8266,2.259521,-11.546387,581.218750,-50.097656,2.126221,2.792725,-0.003658,-0.086194,0.000000
8267,82.670000,8267,2.369141,-11.278809,581.031250,-50.146484,2.071167,2.741333,-0.003565,-0.086306,0.000000
8268,82.680000,8268,2.476563,-11.268066,580.906250,-50.052734,2.073853,2.751465,-0.003570,-0.086163,0.000000
8269,82.690000,8269,2.345459,-11.105957,581.031250,-50.039063,2.089600,2.698975,-0.003596,-0.086121,0.000000
8270,82.700000,8270,2.247559,-11.523926,581.531250,-50.080078,1.970459,2.943237,-0.003388,-0.086118,0.000000
8271,82.710000,8271,2.378174,-11.349121,581.531250,-50.123047,2.051270,2.891602,-0.003527,-0.086191,0.000000
8272,82.720000,8272,2.482910,-11.508301,582.468750,-50.214844,1.975342,2.845825,-0.003391,-0.086210,0.000000
8273,82.730000,8273,2.626099,-11.756348,582.906250,-50.162109,2.017212,2.769287,-0.003461,-0.086055,0.000000
8274,82.740000,8274,2.895508,-11.609375,583.093750,-50.169922,1.985168,2.792725,-0.003405,-0.086041,0.000000
8275,82.750000,8275,2.856567,-11.706543,583.406250,-50.146484,1.983643,2.972046,-0.003400,-0.085955,0.000000
8276,82.760000,8276,2.751343,-11.373047,583.218750,-50.087891,1.903503,2.930420,-0.003264,-0.085882,0.000000
8277,82.770000,8277,2.762207,-11.579102,583.312500,-50.021484,1.942566,2.917847,-0.003330,-0.085754,0.000000
8278,82.780000,8278,2.478027,-11.503418,582.781250,-49.964844,1.935974,2.969604,-0.003322,-0.085735,0.000000
8279,82.790000,8279,2.571289,-11.621582,583.406250,-50.000000,1.956787,2.911621,-0.003354,-0.085704,0.000000
8280,82.800000,8280,2.674316,-11.799805,583.093750,-50.050781,1.940613,2.912476,-0.003328,-0.085837,0.000000
8281,82.810000,8281,2.609131,-11.893066,582.593750,-49.912109,1.920288,2.777222,-0.003296,-0.085672,0.000000
8282,82.820000,8282,2.802368,-11.727539,582.375000,-49.996094,1.944763,2.662354,-0.003339,-0.085849,0.000000
8283,82.830000,8283,2.843872,-11.849121,582.593750,-50.103516,1.945740,2.919434,-0.003340,-0.086001,0.000000
8284,82.840000,8284,2.642334,-11.415527,582.906250,-50.179688,1.901184,2.844971,-0.003262,-0.086085,0.000000
8285,82.850000,8285,2.553467,-11.325684,583.406250,-50.240234,1.898193,2.833862,-0.003254,-0.086115,0.000000
8286,82.860000,8286,2.340942,-11.321289,583.218750,-50.281250,1.912537,2.852173,-0.003279,-0.086213,0.000000
8287,82.870000,8287,2.400635,-11.749023,582.687500,-50.279297,1.856750,2.858276,-0.003187,-0.086289,0.000000
8288,82.880000,8288,2.503784,-11.654785,582.593750,-50.302734,1.898193,2.782959,-0.003258,-0.086343,0.000000
8289,82.890000,8289,2.515137,-11.593750,583.000000,-50.380859,1.917419,2.737671,-0.003289,-0.086417,0.000000
8290,82.900000,8290,2.254761,-11.811523,582.468750,-50.355469,2.008301,2.801392,-0.003448,-0.086452,0.000000
8291,82.910000,8291,2.254028,-11.501953,582.468750,-50.404297,1.988831,2.784790,-0.003414,-0.086536,0.000000
